date,actual_price,arima_prediction,lstm_prediction,prophet_prediction,coin
2026-01-15 05:30:00,3318.69,3564.7496990112413,1587.8634730327067,3600.3971960013537,ETH
2026-01-16 05:30:00,3296.28,3564.7496990112413,219.40442323880808,3600.3971960013537,ETH
2026-01-17 05:30:00,3310.56,3564.7496990112413,1504.8449093291495,3600.3971960013537,ETH
2026-01-18 05:30:00,3284.03,3564.7496990112413,451.0862190133717,3600.3971960013537,ETH
2026-01-19 05:30:00,3189.55,3564.7496990112413,1402.7091873899678,3600.3971960013537,ETH
2026-01-20 05:30:00,2939.88,3564.7496990112413,2334.2892691595666,3600.3971960013537,ETH
2026-01-21 05:30:00,2982.27,3564.7496990112413,2429.492488427259,3600.3971960013537,ETH
2026-01-22 05:30:00,2995.53,3564.7496990112413,520.9932726783866,3600.3971960013537,ETH
2025-11-11 05:30:00,0.5564,0.5883302778610723,0.583062358055559,0.594213580639683,ADA
2025-11-12 05:30:00,0.5458,0.5865411669469173,0.41029232432967866,0.5924065786163865,ADA
2025-11-13 05:30:00,0.5298,0.5877445406026479,0.02952897748778847,0.5936219860086744,ADA
2025-11-14 05:30:00,0.4984,0.5859006302150005,0.2972329902292659,0.5917596365171505,ADA
2025-11-15 05:30:00,0.5036,0.585353513188038,0.05604041871812137,0.5912070483199183,ADA
2025-11-16 05:30:00,0.4845,0.5859745051700941,0.24468087183735587,0.591834250221795,ADA
2025-11-17 05:30:00,0.4663,0.5858429180604156,0.3232231147210287,0.5917013472410197,ADA
2025-11-18 05:30:00,0.4752,0.5858291798936963,0.24065701035893622,0.5916874716926332,ADA
2025-11-19 05:30:00,0.464,0.5860278551057878,0.6714422961334447,0.5918881336568457,ADA
2025-11-20 05:30:00,0.4324,0.5859923261660933,0.3595811237700915,0.5918522494277543,ADA
2025-11-21 05:30:00,0.4091,0.5859553850674815,0.7246927353707358,0.5918149389181563,ADA
2025-11-22 05:30:00,0.4046,0.5859837872149514,0.3073764707560815,0.5918436250871009,ADA
2025-11-23 05:30:00,0.4085,0.5859685450758929,0.029623285256901083,0.5918282305266519,ADA
2025-11-24 05:30:00,0.4276,0.5859562377623181,0.18669831439778178,0.5918158001399413,ADA
2025-11-25 05:30:00,0.4218,0.5859648146151125,0.21211972629917078,0.5918244627612637,ADA
2025-11-26 05:30:00,0.4356,0.585963937390775,0.08986342893291875,0.5918235767646828,ADA
2025-11-27 05:30:00,0.4331,0.5859619643645315,0.6751267416789422,0.5918215840081769,ADA
2025-11-28 05:30:00,0.4199,0.5859645196355845,0.5692680214127043,0.5918241648319403,ADA
2025-11-29 05:30:00,0.4147,0.5859644995950802,0.6135175769672587,0.591824144591031,ADA
2025-11-30 05:30:00,0.4143,0.5859637641516393,0.2558943132854332,0.5918234017931557,ADA
2025-12-01 05:30:00,0.3856,0.585964199090881,0.07837946934842127,0.5918238410817899,ADA
2025-12-02 05:30:00,0.4335,0.585964148483651,0.33722151687364255,0.5918237899684875,ADA
2025-12-03 05:30:00,0.4499,0.5859639257849271,0.5182238538009645,0.5918235650427763,ADA
2025-12-04 05:30:00,0.4394,0.5859640298576352,0.18678694087474584,0.5918236701562115,ADA
2025-12-05 05:30:00,0.4157,0.5859640442499987,0.6252974351407756,0.5918236846924987,ADA
2025-12-06 05:30:00,0.4138,0.5859639985177565,0.47906142162456483,0.5918236385029341,ADA
2025-12-07 05:30:00,0.4173,0.5859640270080856,0.17567543229645116,0.5918236672781665,ADA
2025-12-08 05:30:00,0.4328,0.5859640343572454,0.4096584662684879,0.5918236747008179,ADA
2025-12-09 05:30:00,0.4697,0.5859640216725354,0.08799847147375285,0.5918236618892607,ADA
2025-12-10 05:30:00,0.4536,0.58596402662506,0.4888517316242415,0.5918236668913106,ADA
2025-12-11 05:30:00,0.4255,0.5859640282580877,0.5013333714503793,0.5918236685406686,ADA
2025-12-12 05:30:00,0.4091,0.585964024745418,0.3325872735835207,0.5918236649928722,ADA
2025-12-13 05:30:00,0.4105,0.5859640257306117,0.024112150917572635,0.5918236659879178,ADA
2025-12-14 05:30:00,0.3963,0.5859640263821416,0.1641660212983225,0.5918236666459631,ADA
2025-12-15 05:30:00,0.3882,0.5859640256129459,0.38386032800385667,0.5918236658690754,ADA
2025-12-16 05:30:00,0.3859,0.5859640258513867,0.13164903698395014,0.5918236661099006,ADA
2025-12-17 05:30:00,0.3673,0.5859640260632083,0.06145293012585644,0.5918236663238404,ADA
2025-12-18 05:30:00,0.3514,0.5859640258737201,0.4360288337358443,0.5918236661324573,ADA
2025-12-19 05:30:00,0.3767,0.5859640259082598,0.2848813976059977,0.5918236661673424,ADA
2025-12-20 05:30:00,0.373,0.5859640259609711,0.6717677629329283,0.5918236662205808,ADA
2025-12-21 05:30:00,0.3662,0.5859640259125161,0.7233607442194449,0.5918236661716413,ADA
2025-12-22 05:30:00,0.3711,0.5859640259163721,0.6563980393366262,0.5918236661755358,ADA
2025-12-23 05:30:00,0.3628,0.5859640259315095,0.21293704939346958,0.5918236661908246,ADA
2025-12-24 05:30:00,0.3566,0.585964025920903,0.4775706798256867,0.5918236661801121,ADA
2025-12-25 05:30:00,0.3434,0.5859640259213573,0.5207738624061596,0.5918236661805709,ADA
2025-12-26 05:30:00,0.3496,0.5859640259256211,0.011138549819358856,0.5918236661848774,ADA
2025-12-27 05:30:00,0.37,0.5859640259232176,0.6268342707540256,0.5918236661824497,ADA
2025-12-28 05:30:00,0.3688,0.5859640259230299,0.21021167481786207,0.5918236661822602,ADA
2025-12-29 05:30:00,0.3532,0.5859640259240886,0.13802097220130952,0.5918236661833295,ADA
2025-12-30 05:30:00,0.3514,0.5859640259235221,0.21272293601678435,0.5918236661827574,ADA
2025-12-31 05:30:00,0.3335,0.5859640259234061,0.10069003995029273,0.5918236661826402,ADA
2026-01-01 05:30:00,0.3565,0.5859640259236798,0.5532933578028956,0.5918236661829166,ADA
2026-01-02 05:30:00,0.3949,0.585964025923562,0.36839069519977796,0.5918236661827976,ADA
2026-01-03 05:30:00,0.3893,0.5859640259235235,0.054921426196251066,0.5918236661827587,ADA
2026-01-04 05:30:00,0.4007,0.5859640259235945,0.36431774941415496,0.5918236661828304,ADA
2026-01-05 05:30:00,0.4211,0.5859640259235706,0.11876279266776199,0.5918236661828062,ADA
2026-01-06 05:30:00,0.4194,0.5859640259235575,0.14916739950644672,0.591823666182793,ADA
2026-01-07 05:30:00,0.4022,0.5859640259235747,0.5191361390008041,0.5918236661828105,ADA
2026-01-08 05:30:00,0.3956,0.5859640259235697,0.3217869823669351,0.5918236661828054,ADA
2026-01-09 05:30:00,0.3914,0.5859640259235656,0.5871284409123322,0.5918236661828012,ADA
2026-01-10 05:30:00,0.3886,0.5859640259235698,0.08060996711306347,0.5918236661828055,ADA
2026-01-11 05:30:00,0.391,0.5859640259235689,0.479231452609148,0.5918236661828046,ADA
2026-01-12 05:30:00,0.3862,0.5859640259235678,0.3946434872834874,0.5918236661828035,ADA
2026-01-13 05:30:00,0.4218,0.5859640259235688,0.5337728943895982,0.5918236661828045,ADA
2026-01-14 05:30:00,0.4143,0.5859640259235687,0.08277135964435314,0.5918236661828044,ADA
2026-01-15 05:30:00,0.3936,0.5859640259235683,0.0022681585952305586,0.591823666182804,ADA
2026-01-16 05:30:00,0.3955,0.5859640259235686,0.05485393962485041,0.5918236661828042,ADA
2026-01-17 05:30:00,0.3973,0.5859640259235686,0.25960481098367105,0.5918236661828042,ADA
2026-01-18 05:30:00,0.3758,0.5859640259235684,0.38616710945819305,0.5918236661828041,ADA
2026-01-19 05:30:00,0.3703,0.5859640259235684,0.7214563974379274,0.5918236661828041,ADA
2026-01-20 05:30:00,0.3507,0.5859640259235684,0.438718687071421,0.5918236661828041,ADA
2026-01-21 05:30:00,0.3659,0.5859640259235684,0.5426693207586348,0.5918236661828041,ADA
2026-01-22 05:30:00,0.3643,0.5859640259235684,0.7026370085231239,0.5918236661828041,ADA
2025-11-11 05:30:00,2.3915,2.503017948240783,1.9565859729992305,2.5280481277231908,XRP
2025-11-12 05:30:00,2.3879,2.499598097214385,1.2825521319947537,2.5245940781865293,XRP
2025-11-13 05:30:00,2.3225,2.50403670856496,0.40693251369387384,2.52907707565061,XRP
2025-11-14 05:30:00,2.2443,2.523823602170667,1.0610503650507965,2.5490618381923733,XRP
2025-11-15 05:30:00,2.2372,2.5277566094780974,1.0737443559545357,2.5530341755728783,XRP
2025-11-16 05:30:00,2.2149,2.5245152078533795,0.6010477835147482,2.549760359931913,XRP
2025-11-17 05:30:00,2.1637,2.524603185161457,0.8029558643016791,2.549849217013072,XRP
2025-11-18 05:30:00,2.2172,2.526815581064253,0.014118176425204725,2.552083736874896,XRP
2025-11-19 05:30:00,2.1098,2.5280619880281647,0.2783872052930257,2.5533426079084465,XRP
2025-11-20 05:30:00,1.9999,2.5276899853173176,0.4141489125321125,2.5529668851704908,XRP
2025-11-21 05:30:00,1.9509,2.5274606390569714,2.1125582674250514,2.552735245447541,XRP
2025-11-22 05:30:00,1.9509,2.5277023898338755,0.8305812316482846,2.5529794137322144,XRP
2025-11-23 05:30:00,2.0491,2.527931740324221,1.0099014309489023,2.5532110577274634,XRP
2025-11-24 05:30:00,2.2276,2.5279273403937417,1.0723148394681314,2.553206613797679,XRP
2025-11-25 05:30:00,2.2024,2.52786879587913,1.5850668227339828,2.5531474838379213,XRP
2025-11-26 05:30:00,2.2233,2.527882690828626,0.2619195182536916,2.5531615177369122,XRP
2025-11-27 05:30:00,2.1999,2.527919330443183,0.3049834203553499,2.5531985237476147,XRP
2025-11-28 05:30:00,2.1795,2.527927260430221,1.6272904811681106,2.553206533034523,XRP
2025-11-29 05:30:00,2.2009,2.5279182190851017,1.144691853762188,2.553197401275953,XRP
2025-11-30 05:30:00,2.155,2.5279163673210503,0.14592194711260958,2.5531955309942607,XRP
2025-12-01 05:30:00,2.0297,2.5279212005656233,1.8485699005085725,2.5532004125712797,XRP
2025-12-02 05:30:00,2.1532,2.5279236300510037,0.36413658054630277,2.553202866351514,XRP
2025-12-03 05:30:00,2.1976,2.5279226737985327,0.8613598680786009,2.5532019005365183,XRP
2025-12-04 05:30:00,2.096,2.5279219014456764,0.9232393207721153,2.553201120460133,XRP
2025-12-05 05:30:00,2.0344,2.527922364738188,0.20958389670806823,2.5532015883855697,XRP
2025-12-06 05:30:00,2.0309,2.5279228630958657,1.522117637659302,2.5532020917268246,XRP
2025-12-07 05:30:00,2.0442,2.5279228322285263,2.530681179852363,2.5532020605508117,XRP
2025-12-08 05:30:00,2.0724,2.5279226746671464,1.005714123497304,2.553201901413818,XRP
2025-12-09 05:30:00,2.1062,2.527922688735222,1.2564254203082892,2.5532019156225743,XRP
2025-12-10 05:30:00,2.0418,2.5279227690158073,2.413614486743664,2.5532019967059654,XRP
2025-12-11 05:30:00,2.034,2.527922785528767,1.9854006133440443,2.553202013384055,XRP
2025-12-12 05:30:00,2.0074,2.527922762168147,1.5120455944265525,2.5532019897898284,XRP
2025-12-13 05:30:00,2.0227,2.5279227554274617,0.07413075895105473,2.5532019829817365,XRP
2025-12-14 05:30:00,1.9784,2.527922765658569,0.37055209847679854,2.553201993315155,XRP
2025-12-15 05:30:00,1.8981,2.527922771153529,0.962941667202551,2.553201998865064,XRP
2025-12-16 05:30:00,1.9297,2.5279227687181076,0.9541933636971531,2.5532019964052886,XRP
2025-12-17 05:30:00,1.8627,2.527922766614733,2.122582036295945,2.5532019942808803,XRP
2025-12-18 05:30:00,1.8076,2.527922767514512,1.1886430823813197,2.5532019951896574,XRP
2025-12-19 05:30:00,1.9092,2.527922768645828,0.5685693167943221,2.5532019963322865,XRP
2025-12-20 05:30:00,1.9335,2.5279227685638865,2.47779014505689,2.5532019962495256,XRP
2025-12-21 05:30:00,1.9223,2.5279227681624996,0.010477923118067256,2.5532019958441245,XRP
2025-12-22 05:30:00,1.9043,2.5279227681668006,1.5469220641769321,2.5532019958484686,XRP
2025-12-23 05:30:00,1.8734,2.5279227683467074,2.2654491250833417,2.5532019960301744,XRP
2025-12-24 05:30:00,1.8628,2.5279227683856313,1.3655571354812532,2.553201996069488,XRP
2025-12-25 05:30:00,1.8326,2.5279227683282235,1.1983024132459197,2.5532019960115058,XRP
2025-12-26 05:30:00,1.8437,2.527922768308395,0.6166570142256583,2.5532019959914787,XRP
2025-12-27 05:30:00,1.8735,2.527922768330653,0.4088191288649457,2.55320199601396,XRP
2025-12-28 05:30:00,1.8654,2.527922768343579,1.1467022885562617,2.553201996027015,XRP
2025-12-29 05:30:00,1.8508,2.5279227683377896,0.665601759454052,2.5532019960211674,XRP
2025-12-30 05:30:00,1.8776,2.527922768332368,2.2315945819386482,2.5532019960156918,XRP
2025-12-31 05:30:00,1.8423,2.5279227683341565,0.6219787441308311,2.5532019960174983,XRP
2026-01-01 05:30:00,1.8799,2.527922768336786,0.5869845055726797,2.553201996020154,XRP
2026-01-02 05:30:00,2.0069,2.5279227683366177,1.8777022579644413,2.553201996019984,XRP
2026-01-03 05:30:00,2.0182,2.5279227683356296,2.175204875138339,2.553201996018986,XRP
2026-01-04 05:30:00,2.0909,2.527922768335587,0.4611668999496072,2.553201996018943,XRP
2026-01-05 05:30:00,2.3478,2.5279227683359977,1.136602348049547,2.5532019960193577,XRP
2026-01-06 05:30:00,2.3042,2.527922768336095,0.3876236782942334,2.553201996019456,XRP
2026-01-07 05:30:00,2.1657,2.527922768335958,0.5368248755836676,2.5532019960193177,XRP
2026-01-08 05:30:00,2.1232,2.5279227683359045,0.0622755418217377,2.5532019960192636,XRP
2026-01-09 05:30:00,2.0958,2.5279227683359538,1.1286901103686335,2.5532019960193133,XRP
2026-01-10 05:30:00,2.0907,2.527922768335985,0.6101861788396035,2.553201996019345,XRP
2026-01-11 05:30:00,2.0745,2.5279227683359715,0.7462189781769795,2.553201996019331,XRP
2026-01-12 05:30:00,2.054,2.5279227683359577,1.0575774032405647,2.5532019960193173,XRP
2026-01-13 05:30:00,2.1655,2.5279227683359613,1.2200644356095938,2.553201996019321,XRP
2026-01-14 05:30:00,2.1394,2.5279227683359675,0.28371099877074996,2.553201996019327,XRP
2026-01-15 05:30:00,2.0789,2.527922768335967,2.552833258979746,2.5532019960193266,XRP
2026-01-16 05:30:00,2.0678,2.527922768335965,1.1432049956221038,2.5532019960193244,XRP
2026-01-17 05:30:00,2.0631,2.527922768335965,2.251830824879986,2.5532019960193244,XRP
2026-01-18 05:30:00,1.9914,2.5279227683359657,2.369479763049635,2.5532019960193253,XRP
2026-01-19 05:30:00,1.986,2.527922768335966,0.33260359895635877,2.5532019960193257,XRP
2026-01-20 05:30:00,1.89,2.5279227683359657,1.3081250406434524,2.5532019960193253,XRP
2026-01-21 05:30:00,1.9476,2.5279227683359657,0.8886787506143533,2.5532019960193253,XRP
2026-01-22 05:30:00,1.9505,2.5279227683359657,1.4123074789271386,2.5532019960193253,XRP
